id,departure,arrival,fare,num,depx,depy,arrx,arry,deptaz,arrtaz,dist,timecost,distcost
58336,9/16/12 0:33,-1,-1,1,-122.425693,37.770202,-122.423827,37.776758,81,79,0.006816384,0.063301934,0.00756367
58337,9/16/12 0:28,-1,-1,1,-122.430855,37.773795,-122.425392,37.77042,81,81,0.006421448,0.002631216,0
58338,9/15/12 20:31,-1,-1,1,-122.413433,37.78864,-122.409262,37.800935,6,37,0.01298323,0.083035493,0.018369448
58339,9/15/12 19:39,-1,-1,1,-122.429855,37.788492,-122.42725,37.805925,73,43,0.017626557,0.076276522,0.021276496
58340,9/15/12 19:24,-1,-1,1,-122.415532,37.769367,-122.429522,37.780642,107,78,0.017967908,0.235282693,0.026991572
58341,9/15/12 13:12,-1,-1,1,-122.390288,37.615237,-122.086095,37.418665,239,401,0.36217942,0.395579291,0.411998657
58342,9/16/12 1:33,-1,-1,4,-122.409957,37.787365,-122.414083,37.804602,7,41,0.01772394,0.099678017,0.02564797
58343,9/16/12 0:54,-1,-1,1,-122.418013,37.786028,-122.464153,37.7604,30,174,0.052779674,0.212237205,0.071561454
58344,9/16/12 0:39,-1,-1,1,-122.408708,37.799237,-122.419485,37.792685,36,33,0.012612392,0.028944356,0.014291208
58345,9/15/12 22:50,-1,-1,2,-122.41673,37.788198,-122.406732,37.76766,31,107,0.022842273,0.121516493,0.025636022
58346,9/16/12 4:32,-1,-1,1,-122.41883,37.757158,-122.443413,37.77746,101,69,0.03188252,0.14443136,0.043448732
58347,9/16/12 4:21,-1,-1,1,-122.435488,37.771452,-122.42092,37.755857,84,101,0.021340821,0.080608616,0.026846159
58348,9/16/12 3:09,-1,-1,1,-122.408613,37.781107,-122.416352,37.80231,11,39,0.022571206,0.082873407,0.023847388
58349,9/16/12 1:17,-1,-1,1,-122.435943,37.79978,-122.410955,37.785952,44,7,0.028558952,0.122783589,0.031269414
58350,9/16/12 2:58,-1,-1,1,-122.416405,37.75239,-122.456592,37.712347,100,167,0.056731268,0.18328137,0.056009823
58351,9/15/12 8:23,-1,-1,2,-122.404952,37.785003,-122.386287,37.618047,11,239,0.167996096,0.362908373,0.198124228
58352,9/15/12 17:04,-1,-1,1,-122.44563,37.77024,-122.408478,37.788902,88,5,0.04157573,0.19704682,0.049535157
58353,9/15/12 14:37,-1,-1,1,-122.406845,37.789513,-122.425137,37.793682,5,46,0.018761072,0.081880662,0.02393651
58354,9/15/12 13:45,-1,-1,1,-122.417652,37.783215,-122.419235,37.799225,9,34,0.01608807,0.058276632,0.017908999
58355,9/15/12 12:53,-1,-1,1,-122.406693,37.78756,-122.409965,37.800273,5,37,0.013127313,0.055409642,0.014416778
58356,9/15/12 17:39,-1,-1,1,-122.401667,37.788173,-122.410115,37.799397,12,36,0.014048021,0.058248368,0.015578938
58357,9/15/12 18:37,-1,-1,1,-122.443307,37.785222,-122.399307,37.793462,70,1,0.044764915,0.203502793,0.05492486
58358,9/15/12 19:20,-1,-1,1,-122.418097,37.749197,-122.394508,37.777348,100,109,0.036727642,0.185881848,0.04493572
58359,9/15/12 12:28,-1,-1,1,-122.420932,37.791808,-122.425337,37.787103,32,74,0.006445235,0.062476544,0.020280403
58360,9/15/12 11:38,-1,-1,2,-122.410502,37.791648,-122.384017,37.617225,29,239,0.176422329,0.419663891,0.207562043
58361,9/15/12 20:42,-1,-1,1,-122.42512,37.761533,-122.444713,37.76712,102,89,0.020374008,0.0809254,0.031258111
58362,9/15/12 14:35,-1,-1,4,-122.432152,37.780887,-122.44649,37.767443,78,89,0.019655009,0.116454809,0.030669378
58363,9/15/12 10:54,-1,-1,1,-122.410067,37.808377,-122.432465,37.764868,41,82,0.048935708,0.224891528,0.055621641
58364,9/15/12 10:30,-1,-1,1,-122.408112,37.787777,-122.405198,37.806537,0,41,0.018984968,0.102921942,0.021416656
58365,9/15/12 16:10,-1,-1,1,-122.458002,37.763378,-122.44081,37.761113,91,93,0.017340562,0.044103065,0.016060249
58366,9/15/12 16:10,-1,-1,1,-122.499763,37.785022,-122.417968,37.802262,0,39,0.083592103,0.246860188,0.098235592
58367,9/15/12 10:28,-1,-1,1,-122.417247,37.786167,-122.430653,37.788352,30,73,0.013582896,0.046147037,0.014788826
58368,9/15/12 16:50,-1,-1,1,-122.412903,37.768687,-122.42137,37.760222,107,101,0.011972732,0.046975589,0.013326461
58369,9/15/12 17:01,-1,-1,1,-122.431717,37.783035,-122.403018,37.783192,77,11,0.028699429,0.037256299,0.023519619
58370,9/15/12 21:22,-1,-1,1,-122.412273,37.791602,-122.410973,37.787848,29,7,0.003972721,0.019394576,0.006390467
58371,9/15/12 21:23,-1,-1,1,-122.401547,37.78846,-122.40228,37.769985,12,108,0.018489535,0.088237629,0.029960933
58372,9/15/12 21:47,-1,-1,1,-122.385097,37.615375,-122.42885,37.785375,239,74,0.175540095,0.667193451,0.215092553
58373,9/15/12 22:48,-1,-1,1,-122.464152,37.781138,-122.487355,37.774322,66,60,0.024183405,0.093148113,0.03204347
58374,9/15/12 23:09,-1,-1,1,-122.397998,37.794652,-122.435778,37.778137,22,86,0.041231949,0.135431622,0.048245309
58375,9/15/12 21:03,-1,-1,1,-122.434933,37.76095,-122.42014,37.786845,103,31,0.02982254,0.143480592,0.035773577
58376,9/15/12 21:30,-1,-1,1,-122.418912,37.75659,-122.410792,37.787992,101,7,0.032434858,0.122511932,0.031213475
58377,9/15/12 21:50,-1,-1,1,-122.41397,37.802757,-122.408247,37.787843,39,0,0.015974358,0.102441214,0.017585208
58378,9/18/12 20:59,-1,-1,4,-122.407185,37.7884,-122.407137,37.798238,0,37,0.009838117,0.088289566,0.01605457
58379,9/18/12 22:23,-1,-1,1,-122.445555,37.770138,-122.418202,37.784202,88,9,0.030756832,0.150703832,0.035171233
58380,9/18/12 22:56,-1,-1,1,-122.391142,37.78022,-122.407047,37.798203,17,37,0.024007443,0.12817875,0.028221338
58381,9/19/12 0:37,-1,-1,1,-122.39648,37.78355,-122.422035,37.804607,16,40,0.033112766,0.109198032,0.037061221
58382,9/19/12 0:54,-1,-1,1,-122.407262,37.798187,-122.39941,37.785812,36,16,0.01465587,0.066808223,0.020443357
58383,9/19/12 1:28,-1,-1,1,-122.411505,37.78308,-122.431983,37.770968,8,84,0.023791785,0.112658825,0.029899277
58384,9/19/12 1:55,-1,-1,1,-122.39759,37.79077,-122.473708,37.77635,14,63,0.077471842,0.265934418,0.08297358
58385,9/19/12 3:49,-1,-1,2,-122.404747,37.784128,-122.408482,37.784453,11,8,0.003749113,0.010280208,0.005607014
58386,9/19/12 0:13,-1,-1,2,-122.410747,37.792023,-122.44709,37.778437,28,69,0.038799395,0.152905033,0.044779484
58387,9/19/12 0:03,-1,-1,2,-122.406945,37.788482,-122.413522,37.80694,5,41,0.019594762,0.064986889,0.018843468
58388,9/15/12 23:42,-1,-1,1,-122.398285,37.760745,-122.419998,37.768943,112,106,0.023209084,0.100899732,0.030833409
58389,9/16/12 0:13,-1,-1,1,-122.386813,37.617567,-122.393262,37.759477,239,113,0.14205646,0.417763869,0.170714796
58390,9/16/12 0:55,-1,-1,1,-122.396805,37.782023,-122.41275,37.770873,18,20,0.01945676,0.047482345,0.012350417
58391,9/16/12 1:12,-1,-1,1,-122.41823,37.794578,-122.40031,37.79679,33,22,0.018056006,0.064329785,0.023341552
58392,9/16/12 1:56,-1,-1,1,-122.422092,37.78846,-122.271093,37.853897,75,1002,0.16456822,0.315536269,0.187742566
58393,9/16/12 2:31,-1,-1,2,-122.407013,37.798007,-122.427467,37.790452,36,46,0.021804682,0.03971599,0.019246461
58394,9/16/12 0:43,-1,-1,1,-122.419208,37.760318,-122.450732,37.767618,101,89,0.032358192,0.095941673,0.034919986
58395,9/16/12 2:37,-1,-1,1,-122.442753,37.799652,-122.417363,37.802323,50,39,0.025530107,0.064249945,0.028417955
58396,9/16/12 4:11,-1,-1,1,-122.421668,37.795388,-122.400862,37.74809,33,142,0.05167195,0.188266628,0.067980077
58397,9/18/12 10:58,-1,-1,1,-122.424817,37.728688,-122.395042,37.731105,136,140,0.029872939,0.159297015,0.035542969
58398,9/19/12 0:25,-1,-1,1,-122.404837,37.792243,-122.427745,37.78972,3,73,0.023046518,0.040328878,0.025703633
58399,9/18/12 23:40,-1,-1,1,-122.39936,37.78872,-122.418248,37.761318,13,101,0.033281018,0.148610791,0.040028414
58400,9/18/12 14:25,-1,-1,1,-122.411643,37.804178,-122.455495,37.786245,41,71,0.047377108,0.168333839,0.05610399
58401,9/15/12 2:17,-1,-1,1,-122.403917,37.798407,-122.396867,37.785877,37,16,0.014377183,0.071610791,0.02023577
58402,9/15/12 8:29,-1,-1,1,-122.448283,37.769837,-122.394713,37.768542,88,110,0.05358565,0.36309744,0.066524077
58403,9/14/12 23:34,-1,-1,1,-122.41213,37.791598,-122.413557,37.806955,29,41,0.015423157,0.082399591,0.019257502
58404,9/14/12 23:01,-1,-1,1,-122.425333,37.787107,-122.447657,37.782013,74,69,0.022897812,0.050358678,0.017333723
58405,9/14/12 20:56,-1,-1,1,-122.404215,37.791803,-122.384448,37.615513,2,239,0.177394753,0.556484981,0.210315174
58406,9/14/12 22:54,-1,-1,1,-122.424072,37.765003,-122.404613,37.78672,105,12,0.029159574,0.130653119,0.03224072
58407,9/14/12 22:09,-1,-1,3,-122.41001,37.808398,-122.42002,37.785835,41,30,0.024683781,0.095008623,0.032225622
58408,9/14/12 21:20,-1,-1,2,-122.410548,37.784148,-122.427107,37.798238,8,45,0.021742322,0.074529392,0.03191125
58409,9/15/12 3:03,-1,-1,1,-122.402418,37.787152,-122.411603,37.785823,12,7,0.00928065,0.034669057,0.010361862
58410,9/15/12 13:06,-1,-1,1,-122.416218,37.803397,-122.437272,37.772803,39,84,0.03713844,0.179042436,0.048754063
58411,9/15/12 13:28,-1,-1,1,-122.390188,37.615093,-122.412917,37.786702,239,7,0.173107644,0.400415139,0.202574213
58412,9/15/12 7:03,-1,-1,1,-122.42768,37.800848,-122.41932,37.775618,44,9,0.026578986,0.128919241,0.029387678
58413,9/15/12 3:07,-1,-1,1,-122.409848,37.782712,-122.414688,37.782692,8,9,0.004840041,0.021334322,0.008529839
58414,9/15/12 2:47,-1,-1,1,-122.46732,37.780777,-122.460895,37.778847,64,67,0.006708616,0.039744333,0.006431661
58415,9/14/12 20:35,-1,-1,1,-122.414717,37.786625,-122.4039,37.78262,7,11,0.011534622,0.023385329,0.007870821
58416,9/14/12 17:06,-1,-1,1,-122.442732,37.782627,-122.480632,37.702163,69,192,0.088943045,0.50445589,0.104468596
58417,9/14/12 11:02,-1,-1,1,-122.410672,37.799202,-122.43099,37.791247,36,47,0.021819788,0.054956329,0.029279352
58418,9/15/12 15:42,-1,-1,1,-122.386707,37.617578,-122.41867,37.62151,239,235,0.032203944,0.22408397,0.048891146
58419,9/15/12 16:33,-1,-1,1,-122.40155,37.788423,-122.403897,37.784162,12,11,0.00486462,0.027821915,0.006558778
58420,9/15/12 8:16,-1,-1,1,-122.41302,37.794138,-122.399298,37.791187,28,4,0.014035729,0.043009175,0.01518305
58421,9/15/12 16:11,-1,-1,1,-122.411007,37.786073,-122.43573,37.797915,7,45,0.027412765,0.069665667,0.029075937
58422,9/15/12 17:52,-1,-1,1,-122.407737,37.787668,-122.441048,37.799453,0,50,0.035334246,0.136736274,0.046152804
58423,9/15/12 17:56,-1,-1,1,-122.409417,37.800385,-122.421935,37.790565,37,32,0.015910145,0.065001838,0.022058668
58424,9/15/12 10:51,-1,-1,1,-122.400933,37.788108,-122.395228,37.79386,12,15,0.008101391,0.031223027,0.011264191
58425,9/15/12 20:05,-1,-1,1,-122.404588,37.78636,-122.44822,37.768867,12,89,0.047008047,0.184116536,0.05534993
58426,9/16/12 0:41,-1,-1,1,-122.406215,37.797463,-122.41104,37.786048,36,7,0.012392855,0.069302069,0.017083038
58427,9/16/12 0:30,-1,-1,1,-122.420488,37.789747,-122.408477,37.80103,32,37,0.016479387,0.065001838,0.022058668
58428,9/15/12 13:20,-1,-1,4,-122.415658,37.808278,-122.408338,37.78751,41,7,0.022020268,0.099678017,0.02564797
58429,9/15/12 12:21,-1,-1,2,-122.401322,37.788423,-122.42353,37.804465,12,40,0.027396004,0.100638177,0.032196802
58430,9/15/12 9:40,-1,-1,1,-122.413995,37.782923,-122.40536,37.788767,8,5,0.010426675,0.032749474,0.009663373
58431,9/15/12 10:04,-1,-1,1,-122.430402,37.797725,-122.410062,37.787573,45,7,0.022732767,0.069665667,0.029075937
58432,9/15/12 9:55,-1,-1,1,-122.430287,37.780798,-122.430513,37.797525,78,45,0.016728527,0.111951912,0.020016228
58433,9/15/12 4:42,-1,-1,1,-122.402463,37.774207,-122.421287,37.790613,19,32,0.024969978,0.083841727,0.025976125
58434,9/15/12 1:41,-1,-1,1,-122.406967,37.783208,-122.413185,37.786643,11,7,0.007103714,0.023385329,0.007870821
58435,9/14/12 23:58,-1,-1,1,-122.419353,37.785918,-122.439132,37.781672,30,86,0.020229616,0.070700839,0.023519267
58436,9/14/12 21:09,-1,-1,1,-122.437745,37.774453,-122.415022,37.778955,85,9,0.023164687,0.088506641,0.024832375
58437,9/14/12 19:45,-1,-1,1,-122.402203,37.788877,-122.483507,37.761843,4,177,0.085680672,0.30263649,0.094276768
58438,9/14/12 19:24,-1,-1,1,-122.407078,37.79045,-122.407685,37.798665,3,37,0.008237395,0.062191541,0.010449822
58439,9/14/12 19:04,-1,-1,1,-122.40653,37.753693,-122.40824,37.787678,120,0,0.034027993,0.14992391,0.044141451
58440,9/15/12 22:55,-1,-1,1,-122.420798,37.753835,-122.40072,37.785205,100,12,0.037245174,0.156444701,0.043970758
58441,9/15/12 18:40,-1,-1,1,-122.405673,37.785658,-122.419505,37.7626,12,101,0.026888577,0.139703551,0.034339367
58442,9/16/12 3:36,-1,-1,3,-122.419973,37.769005,-122.413523,37.757958,106,116,0.012792135,0.041902242,0.013623369
58443,9/16/12 3:26,-1,-1,2,-122.413757,37.771612,-122.434663,37.762822,107,104,0.022678733,0.056145206,0.01858769
58444,9/16/12 2:36,-1,-1,3,-122.423045,37.754338,-122.408455,37.781088,99,11,0.030470159,0.164965874,0.039813874
58445,9/16/12 0:29,-1,-1,1,-122.405245,37.796832,-122.434572,37.795317,24,45,0.029366106,0.065202708,0.031158337
58446,9/15/12 22:47,-1,-1,1,-122.40543,37.805572,-122.396075,37.793222,41,15,0.015493177,0.067121517,0.024273454
58447,9/15/12 22:11,-1,-1,1,-122.439388,37.800398,-122.423208,37.803318,50,40,0.016441375,0.041186046,0.022596169
58448,9/15/12 21:06,-1,-1,1,-122.435357,37.797078,-122.410523,37.800235,45,36,0.025033861,0.065819623,0.02385753
58449,9/15/12 17:28,-1,-1,1,-122.396947,37.794943,-122.427002,37.788023,22,73,0.030841359,0.076018463,0.037991626
58450,9/15/12 20:21,-1,-1,1,-122.44319,37.792262,-122.41803,37.78798,49,31,0.025521777,0.079739115,0.026435914
58451,9/15/12 23:32,-1,-1,1,-122.418792,37.790773,-122.422488,37.77001,32,105,0.021089395,0.106889866,0.028836808
58452,9/19/12 9:17,-1,-1,1,-122.410573,37.791638,-122.401837,37.786348,29,12,0.010212825,0.051573488,0.012575112
58453,9/19/12 9:55,-1,-1,1,-122.431688,37.763837,-122.419113,37.780147,104,9,0.020594823,0.085275066,0.021626749
58454,9/19/12 10:11,-1,-1,1,-122.414477,37.785612,-122.434337,37.79255,7,49,0.021037002,0.109299567,0.035257296
58455,9/19/12 10:20,-1,-1,1,-122.409807,37.792013,-122.404547,37.784365,29,11,0.009282214,0.03834264,0.010977625
58456,9/19/12 10:58,-1,-1,1,-122.40286,37.779877,-122.408855,37.788872,21,6,0.01080972,0.037635361,0.013801811
58457,9/19/12 11:54,-1,-1,1,-122.41173,37.788017,-122.448643,37.804045,6,0,0.040242594,0.182577484,0.051592669
58458,9/19/12 11:39,-1,-1,1,-122.416208,37.711563,-122.419353,37.77356,157,106,0.062076719,0.230590138,0.072517028
58459,9/19/12 11:44,-1,-1,1,-122.488027,37.763442,-122.389818,37.615008,178,239,0.17798219,0.653469419,0.214728884
58460,9/19/12 12:09,-1,-1,1,-122.410072,37.7822,-122.43555,37.762482,11,94,0.03221689,0.128752529,0.04047603
58461,9/19/12 13:09,-1,-1,1,-122.418383,37.782582,-122.38735,37.617738,9,239,0.167739654,0.453413979,0.195467644
58462,9/19/12 13:45,-1,-1,1,-122.39017,37.615183,-122.401162,37.627468,239,239,0.016484699,0.000237907,0
58463,9/19/12 14:04,-1,-1,1,-122.437143,37.773128,-122.421705,37.760087,84,102,0.020208897,0.070682814,0.02323374
58464,9/19/12 12:55,-1,-1,1,-122.42001,37.786633,-122.465933,37.764118,30,175,0.051145353,0.196610271,0.064814765
58465,9/19/12 14:41,-1,-1,1,-122.429005,37.772257,-122.420925,37.78376,81,9,0.014057219,0.081545963,0.013830515
58466,9/15/12 17:53,-1,-1,1,-122.384545,37.617157,-122.32887,37.580947,239,259,0.066414379,0.586597311,0.087847032
58467,9/15/12 18:55,-1,-1,1,-122.403775,37.789928,-122.436298,37.800985,4,44,0.034351169,0.107484916,0.036219934
58468,9/15/12 19:08,-1,-1,1,-122.441225,37.800313,-122.400792,37.792578,51,2,0.041166221,0.147656022,0.048514161
58469,9/15/12 19:21,-1,-1,1,-122.404955,37.789532,-122.43011,37.78693,5,73,0.025289216,0.0618391,0.025072456
58470,9/15/12 19:50,-1,-1,1,-122.40053,37.794703,-122.420883,37.776218,24,79,0.02749436,0.128145692,0.033712459
58471,9/15/12 15:24,-1,-1,1,-122.386852,37.617647,-122.469402,37.737587,239,170,0.145602562,0.640228033,0.179718101
58472,9/15/12 20:44,-1,-1,1,-122.428158,37.797092,-122.409663,37.785983,45,7,0.021574867,0.069665667,0.029075937
58473,9/15/12 20:49,-1,-1,1,-122.409215,37.783652,-122.410812,37.792212,8,28,0.008707698,0.034631313,0.009514989
58474,9/15/12 21:11,-1,-1,1,-122.435102,37.760983,-122.432877,37.751345,94,97,0.009891495,0.048531152,0.01615358
58475,9/15/12 21:27,-1,-1,1,-122.42118,37.78546,-122.41082,37.790855,30,29,0.011680566,0.019144026,0.012998838
58476,9/15/12 19:08,-1,-1,1,-122.421672,37.763088,-122.459587,37.774853,101,67,0.039698394,0.210257219,0.057052433
58477,9/15/12 16:21,-1,-1,1,-122.42205,37.797217,-122.397428,37.792858,34,1,0.025004875,0.077975012,0.027484047
58478,9/15/12 16:06,-1,-1,1,-122.43403,37.797288,-122.418095,37.79459,45,33,0.016161789,0.025916562,0.013601205
58479,9/15/12 8:43,-1,-1,1,-122.38446,37.617285,-122.300072,37.554728,239,279,0.105046241,0.850015885,0.12162237
58480,9/18/12 23:03,-1,-1,1,-122.41741,37.776317,-122.416718,37.788072,10,31,0.011775351,0.041314266,0.013409694
58481,9/18/12 23:07,-1,-1,1,-122.432663,37.767497,-122.419465,37.751495,82,100,0.020742498,0.180363176,0.029874807
58482,9/18/12 21:32,-1,-1,1,-122.408817,37.775945,-122.401137,37.785603,20,12,0.012339342,0.069278813,0.018133802
58483,9/18/12 19:28,-1,-1,1,-122.448923,37.798305,-122.38468,37.61522,0,239,0.194029071,0.704619545,0.242909884
58484,9/18/12 13:31,-1,-1,1,-122.418562,37.780453,-122.408435,37.786448,9,7,0.011768439,0.027366618,0.011376611
58485,9/19/12 1:45,-1,-1,3,-122.404737,37.790748,-122.41801,37.785633,3,30,0.014224477,0.036873175,0.017893951
58486,9/19/12 1:44,-1,-1,1,-122.409862,37.782558,-122.403507,37.787452,11,12,0.008021051,0.027821915,0.006558778
58487,9/19/12 4:07,-1,-1,1,-122.419902,37.797207,-122.397702,37.793708,34,1,0.022474052,0.077975012,0.027484047
58488,9/18/12 22:04,-1,-1,1,-122.433513,37.797325,-122.408452,37.782032,45,11,0.029358637,0.091164978,0.036946759
58489,9/15/12 23:39,-1,-1,1,-122.425042,37.789073,-122.451437,37.786197,75,70,0.026551222,0.076245394,0.029888827
58490,9/15/12 23:39,-1,-1,1,-122.40999,37.787452,-122.420062,37.787595,7,31,0.010073015,0.015338784,0.00947403
58491,9/16/12 1:02,-1,-1,1,-122.434598,37.76293,-122.404937,37.783857,104,11,0.036300334,0.104714856,0.030012477
58492,9/16/12 1:38,-1,-1,1,-122.397608,37.782345,-122.413963,37.788555,18,6,0.017494288,0.051812299,0.017752707
58493,9/16/12 1:31,-1,-1,1,-122.398395,37.788273,-122.475918,37.777425,13,63,0.078278315,0.260107709,0.080745463
58494,9/16/12 2:04,-1,-1,1,-122.427812,37.723972,-122.4178,37.807992,136,41,0.084614423,0.372173867,0.094142232
58495,9/16/12 2:23,-1,-1,1,-122.406978,37.79798,-122.442475,37.77152,36,88,0.044273791,0.258891867,0.059793695
58496,9/16/12 2:27,-1,-1,1,-122.40997,37.787193,-122.407957,37.75612,7,117,0.031138136,0.143780723,0.039164084
58497,9/16/12 1:40,-1,-1,1,-122.43945,37.799315,-122.438888,37.773578,50,85,0.025743135,0.103188879,0.025952266
58498,9/15/12 23:16,-1,-1,1,-122.420567,37.78972,-122.445903,37.790185,32,48,0.025340267,0.047796582,0.023328653
58499,9/18/12 23:02,-1,-1,1,-122.409353,37.801042,-122.478202,37.676408,0,194,0.142386161,0.818052093,0.156678305
58500,9/18/12 15:52,-1,-1,1,-122.407848,37.7839,-122.4026,37.77341,11,19,0.011729518,0.038126413,0.015714766
58501,9/19/12 7:41,-1,-1,1,-122.429735,37.774085,-122.405177,37.773892,81,19,0.024558758,0.115715257,0.023466122
58502,9/19/12 7:58,-1,-1,1,-122.437203,37.767268,-122.451537,37.781807,83,69,0.020416809,0.088097485,0.018942215
58503,9/18/12 20:29,-1,-1,1,-122.410043,37.808407,-122.400402,37.790468,41,4,0.020365574,0.077061097,0.021794353
58504,9/18/12 18:12,-1,-1,1,-122.39663,37.79434,-122.406235,37.78553,1,5,0.0130335,0.037121836,0.012083486
58505,9/19/12 5:29,-1,-1,1,-122.444627,37.779902,-122.383912,37.616708,69,239,0.17412235,0.617889059,0.220193607
58506,9/18/12 19:21,-1,-1,1,-122.430162,37.79774,-122.44391,37.804653,45,51,0.015388212,0.054987883,0.01877308
58507,9/15/12 22:12,-1,-1,1,-122.408573,37.786368,-122.408787,37.799502,7,37,0.013135743,0.09010077,0.02122128
58508,9/15/12 14:19,-1,-1,1,-122.43532,37.797108,-122.482757,37.780082,45,61,0.050399937,0.170728108,0.067672445
58509,9/15/12 11:35,-1,-1,1,-122.425923,37.751767,-122.414738,37.752465,97,118,0.011206758,0.154492332,0.0155789
58510,9/16/12 1:54,-1,-1,1,-122.425828,37.761357,-122.418953,37.757125,102,101,0.008073131,0.034554953,0.005275375
58511,9/16/12 0:52,-1,-1,1,-122.410402,37.788867,-122.40386,37.777405,6,18,0.013197546,0.051812299,0.017752707
58512,9/15/12 22:58,-1,-1,1,-122.41004,37.794615,-122.423832,37.768122,28,105,0.029868015,0.125163879,0.033947156
58513,9/16/12 3:20,-1,-1,1,-122.430445,37.761153,-122.420772,37.790532,103,32,0.030930447,0.151229488,0.038664529
58514,9/16/12 1:33,-1,-1,1,-122.433027,37.784652,-122.428845,37.785485,74,74,0.004264154,0.005900065,0
58515,9/15/12 21:15,-1,-1,1,-122.410157,37.788087,-122.405787,37.790582,7,3,0.00503209,0.026728727,0.011268723
58516,9/19/12 8:26,-1,-1,1,-122.398362,37.79634,-122.403405,37.785282,22,12,0.01215365,0.06988236,0.014170049
58517,9/17/12 23:50,-1,-1,1,-122.409668,37.752792,-122.42116,37.758015,119,101,0.012623224,0.051997094,0.017901475
58518,9/17/12 22:51,-1,-1,1,-122.410128,37.788255,-122.411508,37.783105,6,8,0.005331688,0.020268263,0.005705295
58519,9/17/12 21:46,-1,-1,1,-122.39372,37.7779,-122.411062,37.792152,109,28,0.022446926,0.098636586,0.029454173
58520,9/17/12 20:07,-1,-1,1,-122.398207,37.790777,-122.46505,37.776112,14,64,0.068432806,0.234490079,0.07536498
58521,9/17/12 19:13,-1,-1,1,-122.40147,37.79064,-122.451867,37.787115,4,71,0.050520127,0.161716884,0.056503599
58522,9/17/12 15:59,-1,-1,1,-122.40693,37.77005,-122.403738,37.789168,19,5,0.019382641,0.064320144,0.025536236
58523,9/19/12 8:54,-1,-1,1,-122.383575,37.728797,-122.424428,37.768343,147,105,0.05685819,0.219496992,0.069267907
58524,9/19/12 10:12,-1,-1,1,-122.41236,37.800132,-122.409245,37.7922,36,28,0.008521728,0.053075796,0.010444833
58525,9/19/12 10:54,-1,-1,1,-122.485697,37.779947,-122.476183,37.780833,61,62,0.009555166,0.038792048,0.011072204
58526,9/19/12 11:14,-1,-1,1,-122.414675,37.785623,-122.395527,37.787947,30,16,0.019288517,0.061939359,0.02634219
58527,9/18/12 10:13,-1,-1,1,-122.395597,37.778877,-122.49438,37.77975,18,59,0.098786858,0.286200858,0.098488847
58528,9/18/12 19:39,-1,-1,1,-122.405877,37.789503,-122.428822,37.785417,5,74,0.023305974,0.074586893,0.028184431
58529,9/18/12 19:46,-1,-1,1,-122.41348,37.791438,-122.40932,37.801318,29,37,0.010720075,0.072822344,0.014830813
58530,9/15/12 16:27,-1,-1,1,-122.411287,37.728375,-122.419507,37.746397,138,123,0.019808101,0.160701084,0.031223273
58531,9/16/12 0:47,-1,-1,1,-122.422647,37.776897,-122.4151,37.795933,79,35,0.020477463,0.095624442,0.029789416
58532,9/15/12 21:43,-1,-1,1,-122.438283,37.777582,-122.407373,37.800655,86,37,0.038571899,0.149124558,0.050122749
58533,9/15/12 20:03,-1,-1,1,-122.410783,37.800867,-122.441407,37.800848,0,51,0.030624006,0.102203915,0.03578482
58534,9/15/12 18:14,-1,-1,1,-122.432097,37.771998,-122.476152,37.780148,81,63,0.044802517,0.187065206,0.055508925
58535,9/15/12 19:23,-1,-1,1,-122.41697,37.780677,-122.422647,37.790408,9,46,0.011265908,0.062518431,0.019047513
58536,9/15/12 18:39,-1,-1,1,-122.486565,37.775687,-122.433628,37.788078,60,73,0.054367848,0.199969604,0.061470472
58537,9/15/12 17:19,-1,-1,1,-122.439472,37.800473,-122.446965,37.787833,43,71,0.014694034,0.10605178,0.033231998
58538,9/15/12 20:55,-1,-1,5,-122.411563,37.787863,-122.421978,37.765147,7,105,0.024989776,0.101700301,0.02728563
58539,9/15/12 18:51,-1,-1,2,-122.42593,37.760485,-122.416288,37.791122,102,32,0.032118436,0.125865508,0.036046489
58540,9/15/12 17:14,-1,-1,1,-122.447115,37.79737,-122.407378,37.787495,50,5,0.040945632,0.116067337,0.044513806
58541,9/15/12 23:52,-1,-1,1,-122.451005,37.769573,-122.475455,37.72136,88,188,0.054058264,0.27878036,0.06751835
58542,9/16/12 0:25,-1,-1,1,-122.432003,37.779858,-122.4138,37.787605,78,7,0.019782953,0.059228802,0.023479818
58543,9/15/12 20:03,-1,-1,1,-122.40303,37.787295,-122.40635,37.796028,12,25,0.009342788,0.042460577,0.011408245
58544,9/18/12 21:17,-1,-1,1,-122.390207,37.615107,-122.475237,37.737662,239,170,0.149163765,0.640228033,0.179718101
58545,9/18/12 22:15,-1,-1,1,-122.39693,37.785807,-122.404913,37.776222,16,19,0.012473994,0.0567165,0.023695633
58546,9/18/12 23:16,-1,-1,1,-122.422058,37.767022,-122.483795,37.723198,106,188,0.075709974,0.292736964,0.083544502
58547,9/18/12 23:16,-1,-1,1,-122.397018,37.790712,-122.437857,37.772123,14,84,0.044870646,0.152041951,0.046800213
58548,9/18/12 22:39,-1,-1,1,-122.398165,37.791173,-122.232997,37.819588,14,918,0.167594393,0.376918064,0.19645045
58549,9/18/12 22:31,-1,-1,1,-122.423448,37.78828,-122.412607,37.791467,75,29,0.011299746,0.023703048,0.01511041
